5.502506564812604,9.238481737884936,6.68417283361184,75.45953688231081,3.115301981379804,6
2.6715686274509802,6.127450980392156,6.507352941176471,83.40686274509804,1.2867647058823528,6
2.576923076923077,5.333333333333334,3.5512820512820515,87.23076923076924,1.3076923076923077,6
4.124579124579125,7.140852974186307,5.625701459034793,80.45735129068461,2.6515151515151514,6
4.124579124579125,7.140852974186307,5.625701459034793,80.45735129068461,2.6515151515151514,6
3.109903381642512,4.951690821256038,3.910024154589372,85.82427536231883,2.204106280193237,6
3.109903381642512,4.951690821256038,3.910024154589372,85.82427536231883,2.204106280193237,6
2.6940857643870557,4.973696795791487,6.743185078909613,84.07460545193686,1.5144269089749722,6
2.757851107922844,4.862107444603858,5.308464849354376,85.20644029969712,1.8651362984218076,6
3.246544519447123,5.239472838315654,5.432336869173899,84.39408550305369,1.6875602700096433,6
4.1557591623036645,8.458769633507854,7.117146596858638,78.04319371727748,2.225130890052356,6
4.1557591623036645,8.458769633507854,7.117146596858638,78.04319371727748,2.225130890052356,6
3.3119130004943154,5.519855000823859,6.2613280606360195,83.14384577360356,1.7630581644422476,6
3.3119130004943154,5.519855000823859,6.2613280606360195,83.14384577360356,1.7630581644422476,6
3.1058080364976313,5.913318125987015,4.9657834707843485,84.47095981751185,1.5441305492191613,6
1.9130004943153731,4.883835887296096,4.172021749876421,87.99802273850716,1.0331191300049432,7
1.3026315789473684,3.776315789473684,3.973684210526316,90.32456140350877,0.6228070175438596,7
2.3824451410658307,5.2298850574712645,4.754440961337513,86.26436781609196,1.3688610240334378,7
1.5575927340633222,4.265342500636618,3.522621169679993,89.86928104575163,0.7851625498684323,7
1.9775065295026917,5.026384521080965,4.488033686903683,87.54863813229572,0.9594371302169394,7
2.080553496417099,5.465777118853472,2.8020756115641214,88.59896219421793,1.0526315789473684,7
1.547911547911548,6.388206388206388,3.3955773955773956,87.84766584766585,0.8206388206388207,7
1.8354430379746836,4.878691983122363,3.6286919831223625,88.62869198312237,1.0284810126582278,7
2.352719744024092,5.376748855009724,5.188531275487797,85.83976410063366,1.2422360248447204,7
2.1145124716553285,6.666666666666667,3.713151927437642,86.49659863945578,1.0090702947845804,7
2.4607487922705316,6.219806763285024,5.291364734299517,84.95621980676329,1.0718599033816425,7
1.8349809394585515,6.396588486140725,3.191833042579311,87.76248626994897,0.8141112618724559,7
2.5092202318229715,5.044783983140148,7.751580611169652,83.15331928345627,1.5410958904109588,7
1.92495126705653,5.317982456140351,4.379873294346979,87.48781676413256,0.8893762183235867,7
1.664956095335842,5.462424449766222,4.088265480670544,87.92336640437907,0.8609875698483294,7
2.0367610531544957,4.961500248385494,3.7319920516641827,88.2451564828614,1.0245901639344261,7
1.4723980309423348,3.0678621659634318,2.4085794655414907,92.1545358649789,0.8966244725738396,7
2.2735042735042734,4.860398860398861,3.0541310541310542,88.74643874643876,1.0655270655270654,7
2.294605557910032,3.6992189864987592,6.072531331355573,86.51692195919355,1.4167221650420778,7
2.108397132093814,6.02746384736906,3.511969862680763,87.42253007655852,0.929639081297849,7
1.9331831831831834,6.243743743743744,3.2532532532532534,87.68768768768768,0.8821321321321322,7
1.9117823324943064,5.285868392664509,3.026489272443965,88.75104878341125,1.0248112189859764,7
2.172764496103553,5.72579579976225,3.500198124422137,87.55778628978999,1.043455289922071,7
1.9663586827765933,5.962252230908947,3.822159046039643,87.23841111900813,1.0108189212666825,7
2.246661429693637,7.305577376276512,3.9670070699135898,85.44383346425765,1.0369206598586016,7
2.579007696086458,6.03405927624038,5.428197150810545,84.65695103979041,1.3017848370722123,7
2.700501253132832,3.3208020050125313,5.100250626566416,87.00501253132832,1.8734335839598997,7
2.614961139896373,5.958549222797927,5.3837435233160615,84.76360103626943,1.2791450777202074,7
1.7873878698620966,5.716963448922212,3.48105502744678,88.12424688713348,0.8903467666354266,7
1.9793344068706389,5.280461621041331,3.6701556629092864,88.05018786902845,1.0198604401502953,7
1.7627412172191985,4.391390400791687,3.624443344878773,89.25655616031668,0.9648688767936665,7
2.3529411764705883,7.932263814616755,5.855614973262032,82.87878787878788,0.9803921568627451,7
1.9321329639889195,6.49584487534626,3.518005540166205,87.10526315789474,0.948753462603878,7
2.2679324894514767,4.581072935503315,8.1374321880651,83.58197709463532,1.431585292344786,7
1.9047619047619049,6.413690476190475,2.581845238095238,88.42261904761905,0.6770833333333334,7
2.2103915358177773,5.034031942853292,4.1377451310735225,87.40481164498955,1.2130197452658535,7
1.9068736141906875,5.277161862527716,4.124168514412417,87.66444937176644,1.0273466371027347,7
2.3826603812256613,3.960852633736421,4.908792785406845,87.05677392908383,1.6909202705472433,7
1.9692307692307693,6.0747252747252745,4.483516483516484,86.55824175824176,0.9142857142857144,7
2.8568917018284106,4.0260196905766525,6.241209563994374,85.20569620253164,1.6701828410689168,7
2.380952380952381,5.933179723502304,5.443548387096774,85.01344086021506,1.228878648233487,7
2.4231884057971014,5.901449275362318,5.542028985507246,85.13623188405796,0.9971014492753623,7
1.9074074074074072,6.101851851851852,4.2407407407407405,86.92592592592592,0.8240740740740741,7
0.7142857142857143,1.664050235478807,6.597331240188383,90.62401883830455,0.4003139717425432,7
1.0049019607843137,2.1262254901960786,3.6305147058823533,92.5704656862745,0.6678921568627451,7
1.0271258762572388,2.237122828405974,3.3282535812252365,92.66077415422127,0.7467235598902774,7
2.5937698664971394,5.759694850603942,4.691671964399237,85.51811824539098,1.4367450731087095,7
1.7592592592592593,3.761574074074074,4.282407407407407,89.14351851851852,1.0532407407407407,7
1.9599780701754383,4.6875,3.8925438596491233,88.39089912280701,1.069078947368421,7
6.385780118499013,10.944700460829493,8.747531270572745,70.42462146148782,3.4973666886109283,8
9.62367374005305,16.719164456233422,13.047082228116711,55.354774535809014,5.255305039787799,8
4.413231382978723,7.280585106382979,6.55751329787234,79.59607712765957,2.152593085106383,8
3.6449399656946824,6.44082332761578,5.797598627787307,82.21269296740995,1.9039451114922814,8
4.500520291363164,6.980575789108567,8.142559833506764,78.09573361082207,2.280610475199445,8
8.18452380952381,16.36904761904762,12.368697478991598,58.92857142857143,4.149159663865546,8
6.286443148688046,7.407069970845481,6.186224489795919,76.62172011661808,3.498542274052478,8
7.252466203872854,11.874314943368653,10.321519912312752,66.67884545122396,3.872853489221776,8
5.069767441860465,7.590697674418605,6.613953488372093,78.0,2.7255813953488373,8
6.181988742964353,8.864915572232645,7.973733583489681,73.05816135084427,3.9212007504690427,8
3.766478342749529,5.677966101694915,5.593220338983051,82.73069679849341,2.231638418079096,8
7.2727272727272725,11.304757418747057,10.230805463966085,67.17852096090438,4.0131888836552045,8
2.931658100133257,5.606320197982106,4.93051589567866,85.30363601751381,1.227869788692176,8
4.665585344909837,7.127182520751836,6.354355500429349,79.34357408644213,2.5093025474668447,8
8.387916707400528,12.445009287320364,10.792843875256624,63.93586860885717,4.438361521165314,8
4.958183990442055,8.711668657905216,8.393070489844684,75.18916766228594,2.7479091995221028,8
7.178815948449456,10.028191703584374,9.655658477648005,69.38179621425695,3.7555376560612164,8
5.9127789046653145,8.651115618661258,6.592292089249494,75.78093306288032,3.0628803245436105,8
6.125760649087221,7.484787018255579,5.0912778904665315,77.89046653144015,3.4077079107505073,8
5.167483660130719,5.729166666666666,4.789624183006536,81.42361111111111,2.8901143790849675,8
7.114259316291961,10.830510214557027,8.705471717482805,69.41792423775793,3.9318345139102764,8
7.114259316291961,10.830510214557027,8.705471717482805,69.41792423775793,3.9318345139102764,8
8.225334448160535,11.15175585284281,10.085702341137123,65.91764214046822,4.619565217391304,8
7.042846615433203,8.411411727550268,5.916412253921465,74.7657648173492,3.8635645857458676,8
6.484893146647015,8.927255500579008,5.674281503316139,75.47110222128644,3.442467628171386,8
5.516581632653061,7.716836734693877,7.568027210884354,75.7546768707483,3.4438775510204076,8
4.453656462585034,5.654761904761905,7.684948979591836,79.62372448979592,2.5829081632653064,8
6.068065068493151,8.272688356164384,8.443921232876713,73.66224315068493,3.553082191780822,8
7.747395833333333,11.631944444444445,11.1328125,65.44053819444444,4.047309027777778,8
6.419479800774765,6.718317653569453,4.150525733259546,78.70503597122303,4.0066408411732155,8
6.4235530277684845,7.78409724545556,7.237649158023865,74.97490799598529,3.5797925727668116,8
5.397568863611018,6.735809077729453,7.683729229396677,77.19415635106502,2.9887364781978363,8
6.669660902762183,10.700651246350775,9.375701774084886,69.62721760610823,3.6267684706939143,8
6.716763005780346,11.109826589595375,10.624277456647398,68.13872832369943,3.410404624277456,8
7.125278331184812,8.508144849408179,7.547169811320755,72.84659557013946,3.9728114379467945,8
6.026654086566812,8.409010496520816,6.038447930180446,76.07029130793725,3.455596178794669,8
6.356881707748556,7.618822974407359,4.847269725203444,77.19070645123246,3.986319141408185,8
6.2009978617248755,7.911617961511047,5.131860299358518,77.08481824661439,3.6707056307911614,8
6.5980167810831425,9.534706331045003,10.831426392067124,69.23468090516145,3.8011695906432745,8
4.169514695830485,7.4914559125085445,6.015037593984962,80.06835269993164,2.2556390977443606,8
6.046445766071934,8.000566411781366,6.853582554517133,75.81421693571227,3.285188331917304,8
8.118501637943313,15.524854009400372,11.138014527845035,60.56117362199117,4.657456202820111,8
5.736981465136805,8.075904677846426,6.501912327155046,76.16946160635482,3.5157399235069136,8
5.119152691968226,6.913798175934098,7.458075904677846,77.5228008237717,2.9861724036481316,8
4.9602590521047984,7.815719752722991,7.168089490727112,76.9944068295555,3.0615248748896087,8
4.79825517993457,8.194422807290854,7.322012774575478,76.94344913537934,2.741860102819754,8
4.277118230606602,7.7898845340705805,6.60269962595544,78.92340217921613,2.406895430151244,8
8.125,18.882575757575758,14.734848484848484,53.57954545454545,4.678030303030304,8
7.8172782874617734,18.04281345565749,12.308868501529052,56.574923547400616,5.25611620795107,8
8.81382255872646,16.85109687439332,13.958454668996312,55.34847602407299,5.02814987381091,8
3.636006289308176,6.662735849056604,6.564465408805031,81.09276729559748,2.044025157232704,8
3.636006289308176,6.662735849056604,6.564465408805031,81.09276729559748,2.044025157232704,8
6.545086119554204,14.285714285714285,10.94224924012158,64.1742654508612,4.052684903748734,8
3.2467532467532463,6.666666666666667,6.125541125541126,81.64502164502164,2.316017316017316,8
5.226306576644161,8.227056764191047,6.876719179794949,76.84421105276319,2.8257064266066516,8
10.248447204968944,16.69254658385093,13.871635610766045,53.338509316770185,5.848861283643892,8
6.847764572722127,11.601584606677985,12.054329371816639,66.58177702320317,2.9145444255800794,8
6.0590568045211475,2.6681958242942616,10.641002611543298,75.17790275110197,5.453842008539332,9
5.018480920401895,0.9787078973397886,6.403248477276277,82.86740590348273,4.732156801499297,9
2.31629392971246,0.3942410092569837,4.964364708773655,90.10813467682478,2.2169656754321294,9
3.0202461053524883,0.6061708189367764,4.823604291689398,88.68582166454507,2.8641571194762685,9
6.726867155795641,4.1038458437474805,12.013222607433685,71.22201617888145,5.93404821414174,9
3.71900826446281,1.0197280725139963,7.00813116502266,84.81071714209544,3.442415355905092,9
3.925749404239308,1.0841276809231155,6.598833563276056,84.68503072870939,3.706258622852126,9
2.584752262616966,0.42567878508973767,5.08360177941402,89.40788464488418,2.4980825279950913,9
6.003584229390681,2.4193548387096775,10.670549581839904,75.41069295101553,5.4958183990442055,9
3.577344160303802,1.4058901951278633,9.867490809194845,81.87290429442896,3.2763705409445323,9
1.6724557921328038,0.6800342836521112,5.172997112955612,91.01181883796463,1.4626939732948394,9
5.687489244536224,4.009636895542936,13.784202374806402,71.58836689038031,4.930304594734125,9
1.9843060569594866,0.18175892498997193,2.7890593662254313,93.09566787003611,1.9492077817890092,9
2.246069213578239,0.49391042170825566,5.068697848481242,90.06492905409873,2.1263934621335343,9
5.9123343527013255,2.127081209650017,8.494733265375467,78.1379544682297,5.327896704043493,9
5.711141469338191,2.5197328476017002,11.668943533697632,74.95066788099575,5.149514268366728,9
1.5051851851851852,0.2962962962962963,1.9713580246913582,94.80296296296297,1.4241975308641974,9
6.693989071038252,2.0901639344262297,6.871584699453552,78.11475409836065,6.229508196721312,9
1.9441155576604312,0.4949088325834715,6.348567369168838,89.40089983424106,1.8115084063461993,9
2.680454326834141,0.2737800140589737,3.1410707018387654,91.28158644418957,2.623108513078545,9
5.8267587113740955,3.5174227481919793,9.968770545693623,75.85470085470085,4.832347140039447,9
1.7438498153832465,0.5293829796699141,5.5429511988967475,90.52448952355532,1.6593264824947729,9
4.519317160826595,5.741239892183288,19.29919137466307,67.0440251572327,3.3962264150943398,9
1.6718919162757127,0.6766510285095634,5.174688740526886,91.0129465896788,1.463821725009022,9
1.8125701459034793,0.47025813692480356,6.656565656565657,89.40179573512907,1.658810325476992,9
0.7526953125,0.066953125,1.488828125,96.9566015625,0.734921875,9
7.094017094017094,3.5103785103785103,11.63003663003663,71.34920634920636,6.416361416361416,9
4.492572472477285,1.424210374501226,11.029517811643672,78.90125474736791,4.1524445940099035,9
2.795399453298262,0.6795089999484244,5.469596162772706,88.41224405590799,2.6432513280726186,9
6.115823221460168,2.552656142202021,10.715203657860206,75.06594699890427,5.55036997957334,9
6.122593934228283,2.5529410570961817,10.757663389242337,75.03982628636369,5.526975333069515,9
3.6395604395604395,1.0593406593406594,6.712087912087912,85.1967032967033,3.3923076923076922,9
3.686803844685797,1.4053228772684687,8.77199070057948,82.72320344217357,3.4126791352926884,9
6.67531504818384,0.8450704225352111,9.53545836422041,76.47516679021497,6.468989374845564,9
2.0662768031189085,0.8836907082521118,7.189733593242364,88.02794022092267,1.8323586744639377,9
6.114085531099214,2.523299623240135,10.737656157049376,75.06609822195783,5.558860466653448,9
6.030496531982825,2.636794010789387,10.591214356490147,75.30001100957834,5.4414840911593085,9
2.106655684101489,0.35069327442684733,3.7028716911902357,91.81299686747289,2.0267824828085415,9
1.9346436182808429,0.48543689320388345,6.3438313994790425,89.41747572815534,1.8186123608808904,9
6.141100891990572,3.636132550723298,10.930350788002034,73.96935804409114,5.323057725192956,9
2.726979661215638,0.4293417736357775,5.771935994373132,88.44147470839927,2.6302678623761797,9
2.321012321012321,0.5261405261405261,3.942723942723943,91.04895104895104,2.161172161172161,9
2.350589819903978,0.4833699028915296,4.590384740718212,90.39125806521692,2.184397471269362,9
4.241501871667864,1.1816085000189058,5.7114228456913825,85.00775135176012,3.857715430861723,9
5.853658536585367,4.006968641114982,12.48548199767712,72.64227642276423,5.011614401858305,9
4.309192419595816,2.0759613116301012,11.508217346858537,78.37147125894472,3.7351576629708263,9
1.2077294685990339,0.6945489193119704,9.314143389666182,87.83243902846732,0.951139193955502,9
4.178430265386787,1.0954263128176172,7.923960097873141,82.93619424054206,3.8659890833803874,9
4.681942261560096,2.647034494168252,12.891885184878815,75.77549838696336,4.003639672429482,9
5.93503937007874,2.4763779527559056,10.415354330708661,75.80511811023622,5.368110236220472,9
2.67515923566879,0.554039025376605,6.951774340309372,87.24901425538368,2.570013143261551,9
7.734604105571847,4.497800586510263,12.672287390029325,68.66568914956012,6.429618768328446,9
2.1894299611958243,0.4044378859922392,4.226922446302673,91.07722577471716,2.101983931792097,9
4.168136473310663,1.539416686656037,7.982108337683962,82.50765475300193,3.802683749347406,9
5.82518855714732,3.7789530057571294,11.78649529164993,73.64328111750793,4.9660820279376985,9
0.7091663523198793,0.29674336728278633,3.568464730290456,94.80196152395322,0.6236640261536527,9
6.20651486401012,1.3282732447817838,5.407969639468691,81.27767235926629,5.779569892473118,9
